3,4,0.21,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,1,0.81,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
4,2,0.24,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,3,0.96,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
4,4,1.02,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
5,1,1.03,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
5,2,0.38,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
5,3,0.5,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
5,4,0.53,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
6,1,0.72,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
6,2,0.36,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
6,3,0.8,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
6,4,0.95,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
7,1,0.22,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
7,2,0.52,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
7,3,1.13,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
7,4,0.62,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,1,0.68,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
8,2,0.56,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,3,0.04,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,4,1.08,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
9,1,0.16,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,2,0.01,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,3,0.79,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
9,4,0.02,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
0,1,0.16,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
0,2,0.53,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
0,3,0.02,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
0,4,0.46,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
1,1,0.47,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
1,2,0.75,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
1,3,0.71,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
1,4,1.07,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
2,1,0.53,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,2,0.45,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,3,0.48,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,4,0.99,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
3,1,0.82,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
3,2,0.49,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
3,3,0.86,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
3,4,0.28,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,1,0.8,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
4,2,0.5,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,3,0.34,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,4,0.79,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,1,0.89,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,2,0.86,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,3,1.08,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
5,4,1.3,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
6,1,0.43,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
6,2,0.46,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
6,3,1.04,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
6,4,1.26,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
7,1,0.38,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
7,2,0.91,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
7,3,1.16,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
7,4,0.87,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
8,1,0.95,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
8,2,0.65,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,3,0.36,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,4,1.03,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
9,1,0.12,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,2,1.06,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
9,3,0.9,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
9,4,0.56,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
0,1,1.01,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
0,2,0.11,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
0,3,0.91,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
0,4,0.95,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
1,1,0.04,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
1,2,0.56,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
1,3,1.13,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
1,4,0.77,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,1,0.12,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,2,1.02,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
2,3,0.89,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
2,4,1.24,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
3,1,0.58,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
3,2,0.94,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
3,3,0.41,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
3,4,1.21,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
4,1,0.83,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
4,2,0.12,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,3,0.99,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
4,4,1.1,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
5,1,0.38,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
5,2,1.12,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
5,3,1.1,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
5,4,0.5,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
6,1,0.98,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
6,2,1.12,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
6,3,1.17,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
6,4,0.35,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
7,1,0.18,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
7,2,0.7,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
7,3,0.78,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
7,4,0.18,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,1,0.47,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,2,0.07,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,3,0.34,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,4,0.45,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,1,0.0,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,2,0.14,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,3,1.16,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
9,4,1.1,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
0,1,0.52,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
0,2,1.08,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
0,3,0.83,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
0,4,1.29,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
1,1,1.24,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
1,2,0.98,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
1,3,0.88,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
1,4,1.02,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
2,1,1.03,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
2,2,1.12,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
2,3,0.64,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,4,0.79,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
3,1,0.67,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
3,2,0.67,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
3,3,0.63,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
3,4,0.96,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
4,1,0.18,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,2,0.32,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,3,1.2,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
4,4,0.51,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
5,1,0.68,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,2,0.71,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,3,0.97,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'A_8', 'B_9', 'B_10']"
5,4,0.26,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
6,1,0.66,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'A_8', 'B_9', 'B_10']"
6,2,0.96,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
6,3,0.18,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
6,4,0.17,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
7,1,0.68,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
7,2,0.11,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
7,3,1.2,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
7,4,0.78,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
8,1,0.12,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,2,0.89,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
8,3,0.44,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,4,0.48,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,1,1.23,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
9,2,1.16,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
9,3,0.74,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
9,4,0.72,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'A_7', 'B_8', 'B_9', 'B_10']"
0,1,0.54,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
0,2,0.01,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
0,3,0.98,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
0,4,1.2,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
1,1,0.85,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
1,2,0.8,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
1,3,1.29,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
1,4,0.74,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
2,1,0.14,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,2,0.58,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,3,0.79,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
2,4,0.62,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
3,1,0.89,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
3,2,0.94,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
3,3,0.68,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
3,4,1.16,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
4,1,0.42,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,2,0.12,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,3,0.05,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,4,1.15,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
5,1,0.32,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
5,2,0.51,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
5,3,0.82,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,4,0.78,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
6,1,0.85,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
6,2,0.89,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
6,3,0.6,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
6,4,1.08,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
7,1,0.84,0.1,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
