2,4,0.77,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
3,1,1.29,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
3,2,1.07,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
3,3,0.47,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
3,4,0.61,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,1,0.13,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,2,0.46,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,3,0.03,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,4,0.69,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,1,0.11,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
5,2,0.27,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
5,3,0.92,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,4,0.03,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
6,1,0.77,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
6,2,1.01,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
6,3,0.9,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
6,4,1.24,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
7,1,1.18,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
7,2,1.01,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
7,3,1.26,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
7,4,1.12,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
8,1,0.11,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,2,0.24,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,3,0.05,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,4,0.13,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,1,0.03,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,2,0.06,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,3,0.51,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,4,0.54,0.2,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
0,1,0.17,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
0,2,1.25,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
0,3,1.1,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
0,4,0.91,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
1,1,0.02,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
1,2,1.08,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
1,3,1.02,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
1,4,0.35,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,1,0.25,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,2,0.25,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,3,0.66,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,4,0.55,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
3,1,0.9,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
3,2,0.93,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
3,3,0.55,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
3,4,0.16,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,1,1.09,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
4,2,0.63,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
4,3,1.05,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
4,4,0.64,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,1,0.31,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
5,2,1.05,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
5,3,0.72,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,4,0.99,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
6,1,0.96,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
6,2,0.43,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
6,3,0.76,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
6,4,1.3,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
7,1,0.63,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
7,2,0.19,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
7,3,1.14,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
7,4,0.95,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
8,1,0.35,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,2,0.9,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
8,3,0.02,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
8,4,0.08,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,1,0.74,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
9,2,1.22,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
9,3,0.5,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,4,0.61,0.3,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
0,1,1.18,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
0,2,0.38,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
0,3,0.08,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
0,4,1.03,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
1,1,0.12,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
1,2,1.03,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
1,3,0.24,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
1,4,0.81,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
2,1,0.18,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,2,0.73,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
2,3,0.68,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
2,4,0.95,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
3,1,0.42,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
3,2,0.56,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
3,3,0.47,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
3,4,1.1,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
4,1,0.31,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
4,2,1.21,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'A_9', 'B_10']"
4,3,0.91,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
4,4,1.28,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
5,1,0.7,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,2,0.71,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,3,0.91,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
5,4,1.14,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
6,1,1.18,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
6,2,0.74,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
6,3,0.92,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
6,4,0.39,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
7,1,1.04,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
7,2,0.03,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
7,3,1.16,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
7,4,1.13,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
8,1,1.16,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'B_8', 'B_9', 'B_10']"
8,2,0.98,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
8,3,1.18,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
8,4,1.28,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
9,1,0.56,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'B_6', 'B_7', 'B_8', 'B_9', 'B_10']"
9,2,1.13,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
9,3,0.97,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'A_5', 'A_6', 'A_7', 'A_8', 'B_9', 'B_10']"
9,4,0.3,0.4,"['A_1', 'A_2', 'A_3', 'A_4', 'B_5', 'A_6', 'B_7', 'B_8', 'B_9', 'B_10']"
